user_interaction_id,Input,Output,Vote Average,Vote Count,Annotation,expected_output
cddce95e-dc89-40e2-853a-bbd3c5f62e8e,"To Your Last Death

In order to save her siblings, a young woman takes on her father and the powerful entity known as Gamemaster, who ensnares humans into diabolical plots while her species gambles on the outcome.","Animation, Horror",5.8,28,good,"Animation, Horror"
1101f577-fa5b-4219-959b-8ca0b65d556e,"Pahokee

In a small agricultural town in the Florida Everglades, hopes for the future are concentrated on the youth. Four teens face heartbreak and celebrate in the rituals of an extraordinary senior year.",Documentary,6,5,good,Documentary
64a6eac3-8f66-4eda-a324-de0b0a4e8014,"Tadakha

A gentle and introverted young man is given employment in the police department, when his father, an inspector, dies of a sudden heart attack. In the line of duty, when he earns the wrath of a dangerous gangster, he and his brother must fight to defeat their powerful enemy. Will they succeed in doing so?","Action, Romance, Family",5,5,good,"Action, Romance, Family"
b9a2daa2-79f0-48f4-93b9-954659c57ff6,"Don't Go to the Reunion

Scott Rantzen (Brady Simenson) is a horror movie loving misfit who is teased by the popular students in school. When a date with the very popular and very beautiful Erica Carpenter (Stephanie Leigh Rose) backfires, he feels as though his life is ruined. Ten years later, the gang reunite for their class reunion. Little do they know that someone is waiting for them and ready to see that they pay for what they did. Is Scott back for revenge and will the old gang survive to tell the tale? It'll be more gore for Class of 04.",Horror,5.1,8,good,Horror
d4c61afe-ddb7-4b3a-8b98-dba5ba855992,"The Clink of Ice

An alcoholic writer is visited by an incarnation of his cancer.","Comedy, Drama",5.9,211,good,"Comedy, Drama"
ed7bdd90-e51c-438d-8e6f-911a7b884f23,"Channeling

A drama centered on people who seek validation by broadcasting their lives to as big an audience as possible.","Science Fiction, Action",5.2,13,good,"Science Fiction, Action"
5b04daaf-9d4f-4dea-be38-d599de7f2d3d,"Tulsa

A desperate marine biker’s life is turned upside-down when he is united with the sassy 9-year-old daughter he never knew existed.","Comedy, Drama",6.5,8,good,"Comedy, Drama"
114aae42-9bdf-469a-a395-24412f25033a,"Darkness

Girl is going to a seaside with her boyfriend, but ends up locked and prepared for sex trafficking.",Drama,0,0,good,Drama
38d7a1b4-aa8d-4062-a610-6df9f9593bff,"Pacific Warriors

An insight into the origins and stories of Pacific Island rugby teams such as Tonga, Samoa and Fiji. This documentary explores the backgrounds of a wide variety of players, past and present.",Documentary,6.8,7,good,Documentary
92af37bd-6e9a-40d5-b26a-7a091130c205,"Dear God No!

A gang of outlaw bikers pull a home invasion on a disgraced Anthropologist hiding a secret locked in his cabin basement.","Horror, Comedy",3.6,23,good,"Horror, Comedy"
750936c1-4ff1-457c-8108-429e096fb83c,"Data Limite segundo Chico Xavier

UFO experts claim that after the explosion of the bombs on Hiroshima and Nagasaki, there was an increase in the number of sightings of UFO'S (Unidentified Flying Objects) worldwide. Just over two decades later, the Brazilian medium Chico Xavier confided to close friends that when man reached the moon on July 20, 1969, happened a meeting with the celestial beings of our solar system to check the progress of humanity. They decided to grant a period of 50 years for humanity to evolve morally and live in peace, without provoking a third world war. If we live in peace until the Deadline, humanity would be ready to enter a new era of its existence, and magnificent feats would be checked everywhere, including our brothers from other planets would be expressly authorized to present themselves publicly and officially to Earth's residents.",Documentary,6.7,17,good,Documentary
a1aaf3ba-cbee-47a5-909a-e149f2efd79b,"Sebastian Maniscalco: Aren't You Embarrassed?

Sebastian Maniscalco examines the shameless behaviors of our modern society - from the small daily annoyances to the publicly obnoxious - when he asks, ""Aren't You Embarrassed?"" This new, one-hour comedy special is deeply relatable and highly entertaining as it is inspired by real-life irritations that keep audiences rolling in laughter.",Comedy,7.9,20,good,Comedy
3c07cf5b-0fd5-4922-860f-ef9ff6ae88bf,"The New Black

The New Black is a documentary that tells the story of how the African-American community is grappling with the gay rights issue in light of the recent gay marriage movement and the fight over civil rights. The film documents activists, families and clergy on both sides of the campaign to legalize gay marriage and examines homophobia in the black community's institutional pillar-the black church and reveals the Christian right wing's strategy of exploiting this phenomenon in order to pursue an anti-gay political agenda. The New Black takes viewers into the pews and onto the streets and provides a seat at the kitchen table as it tells the story of the historic fight to win marriage equality in Maryland and charts the evolution of this divisive issue within the black community.","Documentary, Drama",5.3,8,good,"Documentary, Drama"
17d54bed-4f84-4767-9522-4a2bb5efe4d1,"DRIB

Fiction/documentary hybrid DRIB centres on the real life story of how Borgli’s friend Amir, a stand-up comedian and performance artist, almost ended up as the international face of a well-known energy drink.","Animation, Comedy, Science Fiction, TV Movie",5.2,5,bad,"Documentary, Comedy, Drama"
0fedec05-02f2-46ed-b488-647e652c3872,"First They Killed My Father

A 5-year-old girl embarks on a harrowing quest for survival amid the sudden rise and terrifying reign of the Khmer Rouge in Cambodia.","War, Drama, History",7.4,559,good,"War, Drama, History"
828fd260-120c-4189-b288-4f09406afcbe,"Nathan's Kingdom

Nathan's Kingdom is a dark fantasy, coming-of-age drama about Nathan, a 25-year-old autistic man struggling with his teenage prescription-addict sister, and rather than surrendering their lives to social services, they risk it all to find a kingdom that once existed only in their imaginations.","Animation, Comedy, Romance",3.5,4,bad,"Adventure, Drama, Science Fiction"
e0f1f276-f0ed-4fd4-905d-82f53828da9c,"Porcelain Horse

Paco Chavez's life is careless and charming. It's a life of illicit drugs and a forbidden love affair he carries with Lucia, his former high school sweetheart, now married to another man. One night, Paco and his younger brother Luis, enter their parent's home to steal a porcelain horse to pawn in order to score more drugs. Their father catches them and a fight ensues. The consequences of that fight will haunt both brothers forever.",Drama,5.2,9,good,Drama
f4cfaa7a-4002-45e1-a470-ddc19eb63170,"Report 51

After a strange sighting, four friends decide to move in the near woodlands to investigate. Soon their week-end becomes a nightmare and a race for survival.","Action, Thriller, Science Fiction",1.9,6,good,"Action, Thriller, Science Fiction"
46a8aeee-51f1-4cbd-b528-81e161a900a4,"Killjoy's Psycho Circus

Killjoy, the demon of vengeance, trickster god and killer clown has finally made it to Earth! Along with his gruesome crew Freakshow, Punchy and the sexy/psychotic Batty Boop, Killjoy is free to terrorize mortals in new and excruciating ways.",Horror,4.9,8,good,Horror
3e6cd4c3-dc8e-40ab-a323-0836a27a4ead,"Red Bracelets: The Beginning

In this prequel to the TV series, the individual fates of the members of the later ""Red Bracelets"" and how they came together are told.",Drama,6.8,10,good,Drama
8ca0a9db-9f5f-49aa-8209-525cd2987d25,"Jack Whitehall: Gets Around

British Comedy Award-Winning ‘King of Comedy’ Jack Whitehall confirms his status as one of the UK’s hottest comedy talents in his all new live stand-up show, Jack Whitehall Gets Around, filmed at the end of his March 2014 tour in front of a capacity crowd at Wembley Arena. Featuring over 90 minutes of new material performed in a unique ‘in the round’ setting on a circular stage at the centre of the arena, a UK first for a solo stand-up tour, this is Jack’s most ambitious live show to date.",Comedy,6.7,7,good,Comedy
9041c921-39e0-4c46-9d4e-a95523a963c8,"Lazy Susan

A friendly waitress Susan works a double at an everyday Cape Town restaurant, deftly serving gluttons and wasps, hipsters and high-tippers, racists and lechers. With some effort she maintains both wit and service in the face of obnoxious customers--until a lousy tip gets the better of her. Told from the perspective of a single lazy susan (rotating tray), this is dark comedy and social commentary at its best.","Action, Fantasy, Music",0,0,bad,"Comedy, Drama"
98c65469-5126-4675-852c-6a9f303dbfa4,"Me llamo Gennet

The young Gennet Corcuera begins a new stage of her life in which for the first time she lives alone and independent, working as a teacher.",Drama,7,7,good,Drama
f1d53245-9bfd-4828-9e27-141f2f4a23fa,"Trailer Park Boys - Live in F**kin' Dublin

The boys head to Ireland after winning a contest to see Rush but are arrested by immigration and must perform a community service puppet show.",Comedy,6,26,good,Comedy
41460c3b-d168-4309-b98c-f62cf9ce78d1,"Sijjin

Öznur is a young and beautiful woman. She has had a platonic love since childhood to Kudret, who is her cousin. Kudret, however, is married to a woman named Nisa and is very happy. Jealous, Öznur uses terrible black magic to change this so that she and Kudret will be together. However, she is not prepared for the evil that this spell unleashes.",Horror,6.3,52,good,Horror
78ba6e9d-1057-4f5e-831a-fda957631be9,"Number 55

In the autumn of 1991, a small group of Croatian soldiers go on patrol in an improvised armored vehicle. Soon after that they would get ambushed and their vehicle would get destroyed, in that situation they were forced to hide in a nearby house. Whilst stationed in that house they would get attacked by rebel Serbs, Serbian Special Forces and the JNA (Yugoslav People's Army, also reffered to as Yugoslavian National Army). Their resistance to the attackers would last 24 hours whilst their fellow combatants would attempt to try and get them out of there. The movie and story is based on true events which happened during the Croatian War of Independence.","War, Action, History",6.2,10,good,"War, Action, History"
d49ea67b-7a6e-4f54-bcc2-55a240b208f5,"Magic Hour

After a longtime admirer professes his love for her, a florist develops feelings for another man with connections to her best friend—and past.","Adventure, Documentary, Drama",5,4,bad,"Romance, Drama"
ceab0428-00f3-4955-88db-f294f389330d,"The Open Door

Rosa, is a prostitute who inherited the profession from Antonia, her mother, who thinks she is Sara Montiel and turns her daily life in a hell. Rosa does not know how to be happy. She just can not. But the unexpected arrival of a new member to her particular (and absurd) family will give her a unique opportunity to achieve happiness",Drama,6.5,25,good,Drama
0bc00677-eb68-4297-8743-dcd7186aa220,"Danur 2: Maddah

As Risa's ability to see ghosts continues to disrupt her life, her uncle's peculiar behavior leads her to discover a haunting mystery at his new house.",Horror,7.6,7,good,Horror
ed8a4000-8ecd-4e9a-9cfb-53d32c148372,"Paltan

A war drama based on the Indo-China War of 1962, JP Dutta's ""PALTAN"" focuses on the hard-hitting truth of India's relations with China, and how it is important to acknowledge that China, an enormous power in world politics, poses to be a huge threat to India.","War, Drama, Action",5.8,8,good,"War, Drama, Action"
01315772-3de5-46e9-87e4-362efb7a636e,"Papanasam

A cinephile tries to protect his family by hiding a heat-of-the-moment murder committed by his daughter by taking cues from the films he has watched. With the victim the son of a cop, can he get away with it?","Action, History",7.8,34,bad,"Crime, Drama, Family, Thriller"
a73e30b9-dfbd-4788-af68-d3b8a760d766,"In Dire Need of Compassion

Jovan is a Serbian immigrant whose wife has just died in child labor. He moves to Los Angeles to live with his wife’s twin sister, with whom he discovers a kindred romance. Jovan takes a job as a ride share driver, and finds himself in trouble using drugs and promiscuous sex to cope with loss. Living in a new world beyond his control, Jovan is anointed by visions of his wife that keep him on a path to salvation.",Drama,2,1,good,Drama
2456791f-046a-4f71-b678-159ef16b7c49,"Penalty Kick

How far does a soccer fan goes for his beloved national team? Mariano Cárdenas will risk his job, wife and family to support his soccer team during the World Cup qualifiers.",Comedy,5.3,18,good,Comedy
6fac42fb-dcf0-4b29-8bea-77b6cf4610c8,"Memories of the Wind

At the times of World War II, accomplished painter and translator Aram flees Istanbul due to political offenses. When he is trapped at the USSR-Georgia borders, his flight turns into a remembrance of things past...",Drama,5.4,9,good,Drama
5031370c-862b-4824-a9ce-a45cb05a87df,"Elton John: A Singular Man

An in-depth portrait of British composer, pianist and singer Elton John, pop star and myth of modern culture.",Adventure,5.7,3,bad,"Documentary, Music, TV Movie"
a1bfdfa7-cf25-470b-b918-e8efdf4169eb,"The Perfect Human Diet

""The Perfect Human Diet"" is an unprecedented global exploration to find a solution to our epidemic of overweight obesity and diet-related disease - the #1 killer in America. The film bypasses current dietary group-think by exploring modern dietary science, previous historical findings, ancestral native diets and the emerging field of human dietary evolution; revealing for the first time, the authentic human diet. Film audiences finally have the opportunity to see what our species really needs for optimal health and are introduced to a practical template based on these breakthrough scientific facts.","Documentary, History",5.7,18,good,"Documentary, History"
f3efe26a-80d7-42cb-a919-52ec8a27e592,"Fadily Camara: La plus drôle de tes copines

Irrepressible French comedian Fadily Camara weaves jokes, vivid characters and physical comedy into a lively stand-up show at La Cigale in Paris.",Comedy,6.4,29,good,Comedy
