user_interaction_id,Input,Output,Vote Average,Vote Count,started_at,finished_at,Annotation
5a8e98b2-381e-4d04-8b71-95d79323cfad,"The Room

The morning Stella decides to take her own life, a stranger knocks at her door claiming the guest room he booked for the night. Surprised but charmed by this man who seems to know her very well, Stella decides to let him in. But when Sandro, the man who broke Stella’s heart, joins them at home, this odd situation turns immediately into chaos. Giulio, the stranger, starts unveiling all the secrets of the couple and of the house. Who is Giulio? And what are Stella and Sandro hiding?",Thriller,6.0,103,1720523585,1720523597,good
019bf568-f2e1-41b6-9b0c-d7fcc2570c41,"The King of Laughter

Beloved Neapolitan actor and playwright Eduardo Scarpetta, father of Eduardo De Filippo, devoted his entire life to the theater, achieving success with timeless works such as ""Miseria e nobiltà."" However, everything he worked for seems lost in 1904, when he's drawn into a nasty legal battle that could compromise his freedom of expression.","Drama, History",7.6,114,1720825743,1720825744,good
2f85946a-0e86-4460-bc86-67d251a258f3,"The Horrific Evil Monsters

A secret government agency recruits a misfit band of ghouls and killers to battle a biblical force that seeks to rule the world.","Horror, Comedy, Action",5.0,8,1720507161,1720507165,good
7fcbceed-4fb1-475a-a728-bd9b3a317871,"Baikal: The Heart of the World 3D

Baikal is the oldest, the deepest and the purest lake on the planet. But it's not only that - Baikal is an ideal model of our world, as it shall be. Everything is possible here: to walk on water, to touch the sky, to talk with the universe. Baikal is our hope and our future. It's a film about the thirst, about the eternity and about all of us. The genre is epic documentary. The aim is to change the world.",Drama,9.3,3,1720846915,1720846918,bad
945ef829-5fb5-499b-bcd9-b74e34dacbfd,"The Man in the Basement

A Parisian couple decides to sell an unsanitary basement in their building. A very ordinary, nondescript man, Mr. Fonzic, shows up to buy it. Nothing unusual there, until the man moves into the cellar and makes it his permanent residence. The couple tries desperately to cancel the sale but to no avail. Worse, Mr. Fonzic becomes a threat to their family as he befriends their teenage daughter on whom he seems to exert a perverted influence.","Comedy, Drama",5.3,33,1720797018,1720797022,good
c860a5f5-861e-491f-af23-5b7aac17c221,"Luigi Proietti detto Gigi

Documentary about the film and theater career of the roman actor, Gigi Proietti, who passed away on 2 November 2020",Documentary,8.0,11,1720680445,1720680450,good
f686eb73-b1ec-49dc-8544-6c6ecbe4d85b,"We Couldn't Become Adults

Prodded by a friend request, a feckless forty-something recalls his past relationships from the 90s onward, looking for his vanished hopes and dreams.","Drama, Romance",6.4,13,1720714358,1720714378,good
b3f10583-65e8-4382-8ef3-e772a8f205fe,"Upon the Magic Roads

Romantic John the Fool and his friend Foal set out on a series of unpredictable adventures in different magical worlds. The two buddies will have to outsmart an evil tyrant king, catch the firebird, and find John’s true love.","Adventure, Fantasy",6.2,33,1720619558,1720619561,good
2639c7da-ca53-4b36-b909-a072109b5b75,"(R)Evolutie

The year is 2040. Large parts of the Netherlands have been flooded and millions of people have sought refuge in Limburg; the last refuge where everyone hopes for a new life as they knew it. But nothing is left to chance in this sanctuary. Doctor Frank (Bruno Vanden Broecke), the gene doctor, helps you find the ideal child with the best genes and brains. And Alecto (Angela Schijf), an all-controlling, self-learning artificial intelligence, is always helpful in all decisions. From lunch to love, it's best to leave your affairs to Alecto. This new world offers the perfect relationship with a partner exactly as we dream of him or her, and even the sex is better in virtual rooms. But how do you find your own way when everything is based on data, coincidence no longer exists and the role of humans seems to be becoming less and less important?",Comedy,0.0,0,1720444391,1720444399,good
4c3f17e2-78ab-4bda-bf7f-d244763bc0ea,"Ovella

Ove is a young man who has been treated and raised like a sheep all his life. His daily life consists of eating, sleeping, grazing and hanging out with LL, the only sheep in the herd that seems to accept him.",Drama,6.0,10,1720584794,1720584798,good
de7fc4aa-da67-4b68-bde1-134ca4cbdc5b,"Not Like Dad

The story of the journey of an adult hero to his Bata, a stern Russian peasant who became a father at the dawn of the nineties and raised his son the way all Soviet people did.",Comedy,7.6,35,1720825195,1720825199,good
282f77ba-f0f9-444b-9870-d169e6198e25,"Captain Volkonogov Escaped

Captain Fedor Volkonogov works in law enforcement. He is on the good books of the management, and his colleagues respect him. But one day, his life abruptly changes: he is declared a criminal. The Captain manages to run away before he is arrested. Suddenly he turns into an outcast, whom his former colleagues search across the whole city. At night Volkonogov is visited by a messenger from the other world, who warns him that after death he will go hell and be tormented forever. But he has an opportunity to change his fate and get to paradise if he repents, and at least one person forgives him. The Captain embarks on his way to find forgiveness. But he cannot even fathom what tests are awaiting him on this way.","Drama, Thriller",6.2,6,1720768965,1720768966,good
4f2223fa-31f3-4828-96e1-b9f1909f655f,"I Am Zlatan

Coming-of-age story depicting Zlatan Ibrahimovic's upbringing in a rough Swedish suburb. Born to Balkan immigrants, football was Zlatan's release in a tough environment where his remarkable talent and self-reliance catapulted him against all odds to the top of international football playing for clubs like Ajax Amsterdam, Juventus, Inter, Milan, Barcelona, Paris Saint-Germain and Manchester United.",Drama,5.7,80,1720749912,1720749920,good
bd8ef360-55ff-4b6a-9d10-075747afbd03,"One for the Road

Boss, an elusive bar owner living in New York, reunites with his estranged best friend, Aood, for a roadtrip in Thailand after Aood has been diagnosed with terminal cancer.","Drama, Comedy",7.7,6,1720584823,1720584827,good
42be4bcd-38e8-4db4-a721-817c1e0fbea4,"Devil's Island

A young woman inherits a small island in New York and discovers it has a dangerous history.",Horror,5.8,16,1720495054,1720495070,good
99bda3c9-cb5d-4e22-a9e0-ef3018a2bc30,"Aurora

Thoughtfully, lovingly, Aurora tells the story of an unwanted pregnancy. Alongside her work as an architect, 40-year-old Luisa gives inspirational creative workshops to children. One day, she comes across 17-year-old Julia by the school toilets; it turns out she has unintentionally become pregnant. Luisa decides to help her – in the process manoeuvring herself into a difficult position somewhere between friend, teacher and mother figure. Or does she secretly enjoy playing this role?",Drama,7.2,32,1720570281,1720570285,good
5a00771f-fade-4751-bcd3-c1f8b9160da2,"Death Saved My Life

On the surface it seems Jade has it all, including a successful marketing career, a husband admired and respected in the community, and a young daughter they both dote on. However, behind closed doors, her life is far from perfect.","Thriller, TV Movie",7.2,16,1720555142,1720555151,good
100a385c-dbaf-4d99-b8c7-5751193c219a,"American Refugee

A story of a family seeking shelter in a neighbor’s bunker while the American economy is in collapse and the nation under martial law. There they find the danger inside is potentially greater than the danger outside.","Horror, Thriller",6.3,20,1720587856,1720587859,good
5d732c10-a6ab-4139-b916-f54eff7696c6,"Palmer

After 12 years in prison, former high school football star Eddie Palmer returns home to put his life back together—and forms an unlikely bond with Sam, an outcast boy from a troubled home. But Eddie's past threatens to ruin his new life and family.",Drama,8.0,831,1720427661,1720427662,good
0de40291-d450-4afa-ad9c-e0e9b8e0f0e7,"Holiday in Santa Fe

Sparks fly when a greeting card executive arrives in Santa Fe to acquire a tight-knit family company that creates ornaments inspired by Mexican Christmas traditions.","TV Movie, Comedy, Drama, Family",6.4,7,1720716037,1720716040,good
2721c027-9e5a-4331-8235-6944331ca17c,"Feral State

A misfit gang of runaways and orphans are taken in by a dark and charismatic father figure, who together wreak havoc throughout swamps and trailer parks of central Florida.",Thriller,4.3,5,1720516762,1720516771,good
a58ed494-7017-49a5-af33-5e3911e86180,"Girl in the Basement

Sara is a teen girl who is looking forward to her 18th birthday to move away from her controlling father Don. But before she could even blow out the candles, Don imprisons her in the basement of their home.","Family, Fantasy",8.0,384,1720781320,1720781322,bad
77837568-6d1e-43bf-997b-b8451f5beceb,"The Starling

A woman adjusting to life after a loss contends with a feisty bird that's taken over her garden — and a husband who's struggling to find a way forward.",Drama,7.1,203,1720748865,1720748871,good
754627dc-0c02-4fb6-933d-e6166dbc7e34,"To Catch a Spy

When the newly renovated Hotel Optima in Malta has a grand reopening, Chloe and her team from Destination Traveler Magazine, head over to cover the travel scene in Malta and sees someone fall to their death, right past her hotel window.","Animation, Music, TV Movie",8.0,7,1720590756,1720590761,bad
08b223c7-93da-40c5-9b6f-78dcbe65b734,"Nineteen on Fire

Beth wakes up after a night she can't remember to discover her guitar missing. She'll go through hell to get it back. But, like, after some aspirin.","Crime, Science Fiction",5.8,4,1720622211,1720622215,bad
c696f6f5-c26d-4547-8ef8-8b134ef1272f,"Music

Zu, a free spirit estranged from her family, suddenly finds herself the sole guardian of her half-sister, Music, a teenager on the autism spectrum whose whole world order has been beautifully crafted by her late grandmother. The film soon challenges whether it is Zu or Music who has a better view of the world, and that love, trust, and being able to be there for each other is everything.","Music, Drama",5.7,108,1720570051,1720570053,good
def5adc0-3e7b-475f-8786-851328370311,"Untold: Crimes & Penalties

They were the bad boys of hockey — a team bought by a man with mob ties, run by his 17-year-old son, and with a rep for being as violent as they were good.","Documentary, Crime",6.7,21,1720468686,1720468687,good
3158c8c2-970f-45e7-9110-2b6dc4c308b6,"Bad Cupid

Archie is a God on a mission to ensure that true love always wins. Or, short of that, that someone is going to die trying. Not that he particularly cares which outcome it is. That's Archie's ""Bad Cupid"" approach to romance and beware anyone who gets in his way, especially anyone he's actually trying to help.","Comedy, Romance",4.8,5,1720486123,1720486132,good
a27f95cd-b97b-496d-8c30-87a11492bde2,"American Apocalypse

Chronicles the struggles of a family trying to stay alive in the wake of a deadly and catastrophic virus that has brought America to its knees. In what was once a thriving American suburb that has now devolved into a lawless world of roaming gangs and dwindling resources, the family is discovered and forced to fight back in order to survive.","Animation, Comedy, Family, Thriller",0.0,0,1720686643,1720686648,bad
02123bb1-f5ec-4b91-a754-267a3f7b102e,"Borat: VHS Cassette of Material Deemed “Sub-acceptable” By Kazakhstan Ministry of Censorship and Circumcision

Never before seen footage from the award-winning movie Borat Subsequent Moviefilm.",Comedy,6.8,10,1720871213,1720871217,good
8323709c-cd3e-4f5c-99a4-f98a7b6b3005,"Ron's Gone Wrong

In a world where walking, talking, digitally connected bots have become children's best friends, an 11-year-old finds that his robot buddy doesn't quite work the same as the others do.","Animation, Science Fiction, Family, Comedy",8.1,1319,1720428948,1720428956,good
51ad4355-a62c-4c81-9aa9-0450302f38c5,"144

In the wake of the COVID-19 pandemic, the 2020 WNBA season pivoted into a bubble site in Bradenton, Florida – where 144 players across 12 teams convened to face the rigors of an unrelenting schedule and finish their battle for a championship; all while just as dedicated to amplify social activism in response to the injustices that gripped that same summer. A documentary from ESPN Films.",Documentary,7.5,2,1720805094,1720805098,good
a62e9140-c098-41be-b651-78f0d3575e1f,"Lemon and Poppy Seed Cake

In a small town located in the island of Mallorca, Anna and Marina, two sisters who were separated when they were teenagers, meet again to sell a bakery they’ve inherited from a mysterious woman they know nothing about. The two sisters have led very different lives. Anna has barely left the island and is unhappily married to a man she no longer loves. Marina travels the world working as a doctor for an NGO. As the sisters try to uncover the secrets hidden behind their enigmatic benefactor and her property, they are forced to confront old family disputes and make up for lost time.",Drama,6.4,12,1720727976,1720727985,good
613c9c6f-4d43-4698-bb0e-ce97db092686,"A Man Named Scott

In 2009, Scott Mescudi aka Kid Cudi released his debut LP, Man on the Moon: The End of Day. A genre-bending album that broke barriers by featuring songs dealing with depression, anxiety and loneliness, it resonated deeply with young listeners and launched Cudi as a musical star and cultural hero. A Man Named Scott explores Cudi’s journey over a decade of creative choices, struggles and breakthroughs, making music that continues to move and empower his millions of fans around the world.","Documentary, Music",7.9,15,1720685458,1720685460,good
1393f375-5126-4d19-b8b2-61b34a41f826,"Fathom

Two biologists set out on an undertaking as colossal as their subjects—deciphering the complex communication of whales. Dr. Michelle Fournet and Dr. Ellen Garland journey to opposite hemispheres to uncover a culture eons older than our own.",Documentary,6.5,10,1720542955,1720542961,good
64385718-65c8-4719-a1a2-f017c33d5ede,"Maara

When Paaru sees a fairy tale she heard from from a stranger as a child painted across the walls of a costal town, she goes in search of the man who painted it - Maara.",Drama,6.8,15,1720531237,1720531249,good
310e38c3-57d4-47df-9572-7a86a037fcfb,"Dead Asleep

Did a remorseful Randy Herman Jr. really commit a brutal murder in his sleep, or was it a convenient cover story? Exclusive access to Herman and his family, the defense and prosecution attorneys, journalists who covered the case, forensic psychiatrists and world experts in violent parasomnia (sleep-walking) give an inside look at the shocking twists and turns of the controversial crime.",Documentary,6.2,5,1720675863,1720675872,good
b1aeefa8-c98d-4df8-acc7-02cdfab1d5d2,"Bigfoot Famous

When a viral video of Bigfoot emerges, a once popular influencer goes on a mission to film a vlog with Bigfoot and regain her fame.","Animation, Fantasy, Music, Romance",4.8,4,1720794618,1720794624,bad
b3e57796-e55e-4ee9-a103-f7f0efc166e8,"Last Call: The Shutdown of NYC Bars

The hospitality industry is the artistic heartbeat of New York. Thousands of artists, musicians, and actors flock to Queens to work in the service industry to supplement their dreams. In March of 2020 these dreamers put their lives on hold, self- isolating and sacrificing their income as Queens became the global epicenter of COVID-19. LAST CALL follows two local bars and frontline workers in a tale of two sacrifices that saved not only the lives of thousands but also the future of New York.",Documentary,0.0,0,1720429194,1720429195,good
1ca0443e-139e-43ef-917b-10328dd16339,"Tourist

Story of Russian military advisors in the Central African Republic",Action,4.4,7,1720673248,1720673254,good
371889f6-9792-4b15-9bd0-6903fe7b2a79,"Being the Ricardos

Lucille Ball and Desi Arnaz face a crisis that could end their careers and another that could end their marriage.","Drama, History",6.6,446,1720484401,1720484409,good
a4d4867e-9edd-4d8f-9462-d330e57221b1,"Zeros and Ones

Called to Rome to stop an imminent terrorist bombing, a soldier desperately seeks news of his imprisoned brother — a rebel with knowledge that could thwart the attack. Navigating the capital's darkened streets, he races to a series of ominous encounters to keep the Vatican from being blown to bits.","Adventure, Drama, Family",5.2,148,1720679416,1720679420,bad
f361fd72-c9f5-4f9c-baac-d6d04edff589,"Authentik

Biopic about French cult hip-hop duet Supreme NTM. A story of Paris suburbs, protests, police brutality that shaped the music of JoeyStarr and Kool Shen.","Music, Drama",6.7,77,1720594814,1720594829,good
4b0aad07-000f-46d7-84e7-68503931d0c0,"Red Snow

A struggling vampire romance novelist must defend herself against real-life vampires during Christmas in Lake Tahoe.","Horror, Comedy",6.4,74,1720424974,1720424978,good
2515dd8f-cce9-4f87-8aab-5bf06fa29f63,"Man of God

Exiled unjustly, convicted without trial, slandered without cause. Man of God depicts the trials and tribulations of Saint Nektarios of Aegina, as he bears the unjust hatred of his enemies while preaching the Word of God.","History, Drama",6.6,13,1720874451,1720874457,good
76df72f1-c17d-4cc3-8202-40d74145dc89,"The Black Hole

Follows an android serving depressed drunks in the shittiest dive bar in the cosmos, who desires more for herself.","Science Fiction, Comedy, Animation, Drama",0.0,0,1720502631,1720502643,good
6a32ef89-9b97-4551-b430-31f392293908,"Gerda

During the day, Lera studies humankind and its needs through opinion polls, which are an educational practice at the institute; at night, she dances under the pseudonym Gerda in a club to support herself and her mother. The people she meets are as unfortunate as her family. Her father has recently left for another woman, but he constantly returns home, unable to make his choice and thereby making the life of close people intolerable. The mother painfully endures the breakup and constantly sleeps, ignoring reality. Lera doesn’t know how to carry on, where to go and what to live for, and — most importantly — how to improve life. The adult world, invariable unfortunate, which Lera observes day and night, seems hopeless.",Drama,5.6,5,1720813094,1720813096,good
95674f02-13e2-47f7-9b01-2ee879de9b16,"Arsène Wenger: Invincible

Framed against the backdrop of Arsenal’s historic “Invincible” season of 2003-04, the first and only occasion a team has gone an entire Premier League campaign without defeat, the film sees Wenger reflect candidly on his revolutionary era at Arsenal and the emotional and personal turmoil that surrounded his controversial exit after 22 years.",Documentary,7.2,9,1720807123,1720807127,good
2cb726f6-c8b5-4590-a57e-b51b3ed9a679,"Horse Julius on the throne and Three Heroes

As always, our beloved horse, Julius, is steeped in history. And at the same time he helped the Prince - they accidentally exchanged bodies, of course, not without the help of an old acquaintance - Baba Yaga and a little witchcraft. Now Julius is sitting in the palace and landscaping Kiev, and the Prince plows the field. These are the games of thrones. But this cannot go on for long, the fatherland is in danger! And as always, three heroes get down to business.","Fantasy, Western",6.1,8,1720796366,1720796367,bad
b7a5f6a7-40c9-4704-842b-c55079e43126,"Taking a Shot at Love

Jenna, a former professional dancer, uses ballet to help a hockey player get back on the ice.","Romance, TV Movie",7.4,19,1720684136,1720684144,good
0d556aa0-1cb7-47e5-b22e-466f6938f73d,"Christmas at Castle Hart

Brooke Bennett goes to Ireland for Christmas to search for her Irish roots. While there, she meets Aiden Hart, Earl of Glaslough. Mistaken for an elite event planner, she’s hired to host his castle’s epic Christmas party.","History, War",6.8,9,1720466809,1720466824,bad
67ec9f97-aff0-4bcc-a255-c0cb97b9f974,"Detective Chinatown 3

Following the excitement of first Bangkok and then New York, a big murder case takes place in Tokyo. Chinatown master detectives Tangren and Qinfeng are invited to take up the mystery. Adding to the excitement are the other detectives on the CRIMASTER international detective list as well as the current top rank, Q. Yet another hilarious battle of wits is set to take place...","Horror, Music, Science Fiction, Thriller",5.6,33,1720673577,1720673585,bad
5aa320a4-1997-4441-99ff-d39a4f469f54,"Icon

A gripping war drama that tells the story of Maria Petrova, in whose fate, as in a mirror, the fate of the country was reflected: the daughter of a priest, who renounced her father and the faith, she serves in the NKVD. On the eve of the battle for Moscow, Maria meets the clairvoyant eldress Matrona, and soon it is Maria who is tasked to deliver to Moscow the miraculous icon of the Mother of God, located behind the front line in the occupied territory...","Drama, War",5.7,12,1720827237,1720827249,good
a2e36d87-1d2f-4738-a063-1834a865c32c,"Ogre

Six-year-old Jules and his mother Chloé land in deserted French countryside. To start a new life, far from a painful past, she has accepted to take over the village school. But the apparently quiet community is consumed by the unexplained disappearance of a little boy months ago. Mathieu, the town doctor, is not insensible to the newcomer’s charm. As he becomes closer to Chloé, her son Jules grows increasingly anxious. He knows it, he can feel it: Mathieu is the beast, that now wants to devour him and take his mother away.",History,4.8,9,1720953137,1720953140,bad
cce6ee44-8893-4cc4-8d25-c2fa5bfdf6ea,"Robin Robin

A bird raised by mice begins to question where she belongs and sets off on a daring journey of self-discovery.","Animation, Adventure, Family, Music",7.1,119,1720691694,1720691702,good
de91e694-b4c5-4b3b-b1ef-0182af9dbf3b,"Nicole Byer: BBW (Big Beautiful Weirdo)

Nicole takes the stage at the Gramercy Theatre for a HOT new set, discussing everything from how she basically is a vegan (she's just doing her part), what she's looking for in a man, and just how crazy this past year-and-a-half has been.",Comedy,7.0,10,1720960844,1720960859,good
6d08acb2-d807-4155-bc5e-4ac8937a59be,"The Blinding of Isaac Woodard

In 1946, Isaac Woodard, a Black army sergeant on his way home to South Carolina after serving in WWII, was pulled from a bus for arguing with the driver. The local chief of police savagely beat him, leaving him unconscious and permanently blind. The shocking incident made national headlines and, when the police chief was acquitted by an all-white jury, the blatant injustice would change the course of American history. Based on Richard Gergel’s book Unexampled Courage, the film details how the crime led to the racial awakening of President Harry Truman, who desegregated federal offices and the military two years later. The event also ultimately set the stage for the Supreme Court’s landmark 1954 Brown v. Board of Education decision, which finally outlawed segregation in public schools and jumpstarted the modern civil rights movement.",Documentary,0.0,0,1720815990,1720815994,good
89c85e5c-31eb-4976-908a-7ed5e0d121eb,"Attack on Finland

The reception for Finland's Independence Day is rudely interrupted when the presidential palace is attacked and the state leadership is taken hostage. Max Tanner of the Security Police is appointed as a negotiator in the hostage crisis, that unfolds as part of a bigger plan to undermine European security.","Action, Thriller",5.2,11,1720690611,1720690615,good
cbaf75a0-416e-4a57-84c0-21ae4a920256,"Ni tuyo, Ni mía

Amanda realizes that her perfect husband is having an affair. Instead of confronting him, she teams up with his husband's lover to understand what went wrong and win him back.",Drama,8.9,62,1720733238,1720733250,good
fbac841f-5fb3-47bd-b1a4-023df05b5da8,"Bhoomi

A NASA astronaut about to embark on a mission to Mars chooses turn a farmer to reclaim his land.",Drama,3.8,11,1720546553,1720546561,good
5f3eeca2-62be-4fc0-aa81-51df2c4db77b,"Hands Up

After his cousin is shot and killed by a white police officer in Chicago and Black Lives Matter protests spread across the city, a black inner city teen desperately fights for a way out of the most notorious murder capital of America.","Drama, Crime",5.9,4,1720526631,1720526640,good
8e3773c6-bf75-4e7e-b5d2-f65fae33bda0,"One Shot

An elite squad of Navy SEALs, on a covert mission to transport a prisoner off a CIA black site island prison, are trapped when insurgents attack while trying to rescue the same prisoner.",Action,6.8,666,1720560212,1720560216,good
c7593fe8-8743-4147-a596-724de2d9b2d5,"Ahed's Knee

An Israeli filmmaker throws himself in the midst of two battles doomed to fail: one against the death of freedom in his country, the other against the death of his mother.",Drama,6.5,11,1720868966,1720868968,good
e099a1f4-109f-486a-8d20-4539d879cb13,"Phil Wang: Philly Philly Wang Wang

Phil Wang explores race, romance, politics and his mixed British-Malaysian heritage in this special filmed at the London Palladium.",Comedy,6.6,7,1720965010,1720965013,good
d8aa0990-d638-45c3-92d9-4a40e060bf34,"Hero Mode

A teenage coding genius has just 30 days to create the world's greatest video game or his family loses everything. No pressure.","Comedy, Family",5.8,12,1720972202,1720972210,good
656f6f73-d598-4294-9990-ff9a0511d202,"Asakusa Kid

In 1965, Takeshi Kitano drops out of a university and enters the Asakusa France Za, which is a performance theater. He becomes an apprentice to Senzaburo Fukami, who is a legendary entertainer. Senzaburo Fukami demands that Takeshi Kitano keep the mindset of an entertainer, not only on stage, but also in his daily life. Takeshi Kitano cultivates his dream of becoming an entertainer with other apprentices. Due to the popularity of TV, people attend the theater less and less, but Takeshi Kitano spends his youthful days with Senzaburo Fukami and other apprentices who are full of talent and unique personalities.",Drama,6.9,36,1720711930,1720711938,good
9909f778-2a6d-4667-b09f-1fc545f8c1c9,"Then Came Dark

In the Lebanese wintery wilderness, a mini-van arrives. Two men get off the van into the cold forest and set off on their quest. The tall trees and the grey sky are their witnesses. Armored with a shovel, a rope, and an axe, they soon arrive at their destination: a lonely verdant tree amid the naked forest.",Documentary,0.0,0,1720717272,1720717288,bad
367af0fd-7e68-4f4f-aa34-7cb85ea69c10,"Rebel Dread

Documentary about Don Letts who played a leading role in pop history. Letts injected Afro-Caribbean music into the early punk scene and shot over 300 music videos including for Public Image Ltd. and Bob Marley, but also for teen sensations Musical Youth's reggae smash 'Pass The Dutchie'. Besides his enduring relationship with The Clash, the constant factor in Letts' eventful career as a DJ, manager, film director, musician and radio maker is that, from the 1970s on, he continued to draw attention to cultural issues, as he does today with his radio programme for BBC 6, Culture Clash Radio.","Drama, Thriller, Western",0.0,0,1720826918,1720826922,bad
d3ea12c9-3827-44c5-9e0e-284957de68d1,"Finding Love in San Antonio

A successful Los Angeles TV chef is offered a new network series that will send her traveling around Europe, but her young daughter's heart is in San Antonio, Texas, and the restaurant where she got her start is struggling.",Romance,4.8,4,1720573034,1720573046,good
94d1c94b-6195-46ee-806d-27843da5f5ce,"Adieu Paris

An old Parisian bistro with eternal charm. Eight gentlemen at the table, eight great figures. They were the “kings of Paris”… National treasures, masterpieces in peril. A well-honed ritual ... A sense of humor and self-deprecation intact. Tenderness and cruelty. Eight old friends who hate and love each other. And suddenly an intruder ...",Comedy,5.0,21,1720830259,1720830265,good
931b022c-73df-410e-acd6-df3234aa6c71,"Comedians

Six aspiring comedians tired of the mediocrity of their lives, at the end of an evening stand-up course they prepare to face their first performance in a club. In the audience there is also an examiner, who will choose one of them for a TV show. For everyone this is the great opportunity to change their life, for some it could be the last one. The performances begin and each comedian takes the stage with a great dilemma: to respect the teachings of their master, devoted to intelligent and uncompromising comedy, or to twist their numbers to satisfy the much less refined taste of the examiner? Or maybe look for a third way, one of absolute originality? Through the stories of six comedians, Comedians is a reflection on the very meaning of comedy in our time, facing absolutely topical issues.",Comedy,5.4,46,1720851366,1720851370,good
6341d23b-1417-4bde-b19f-7def361ca8e3,"France

A celebrity journalist, juggling her busy career and personal life, has her life over-turned by a freak car accident.","Comedy, Drama",5.1,88,1720886963,1720886971,good
adb6be04-3b43-4d4d-abfd-311e53cdfced,"Seduction & Snacks

Claire is the kind of woman who knows she doesn't want kids, but when she meets a guy at a frat party she gets more than he bargained for.","Comedy, Romance",4.0,7,1720663776,1720663779,good
786b700a-a74f-4bee-b2b5-07aa44b59fcd,"Fortune Favors Lady Nikuko

Nikuko is a brash, jolly, scattered, and passionate woman in an otherwise sleepy seaside town in northern Japan. She’s also the single mother of 11-year-old Kikuko, who is her opposite in many ways. Kikuko is a string-bean of a young girl, pensive, quietly curious, and methodical in how she approaches life in this small harbor town.  Nikuko embarrasses Kikuko as any mom of a preteen would, but Nikuko’s bold spirit makes her especially well-known in a town where Kikuko herself wants nothing more than to simply blend in. As Kikuko navigates the everyday social dramas of middle school, enhanced with touches of magical realism from her ever-present imagination, a shocking revelation from the past threatens to uproot the pair’s tender relationship.","Animation, Drama, Family",7.5,20,1720750204,1720750224,good
38622843-66b8-44d3-9bb0-3df20aba45b9,"A Christmas Together With You

During the Christmas season, Megan and her father-figure Frank head out on a road trip to find his long-lost love. Along the way, Megan finds the love of her own life.","History, Horror, Western",5.8,10,1720720658,1720720662,bad
70a0de23-0550-42f9-9216-813d9952e771,"This Is Francis X. Bushman

Documentary about the life of silent film star Francis X. Bushman",Documentary,0.0,0,1720914504,1720914510,good
f25c4d4c-ec29-4b6f-b0f7-c056a80b7dfe,"1921

Tells the story of a Communist Party's early history during the turbulent era, examining the remarkable Chinese revolutionary leaders' zeal and contrition for the ascension of the Chinese people.","History, Drama",6.3,7,1720663917,1720663920,good
555ea285-7f9a-4e5d-8341-1a2e919b4c44,"Stay

In the city that never sleeps, Olivia is taking the modeling world by storm. A cover girl in the making, Olivia is booking big clients and bringing her YouTube audience along for the ride. With newly earned cash, she moves into a fashionable loft apartment. Its glossy facade, however, conceals a sinister secret born years before. Suddenly overwrought, her tenuous grip on reality begins to slip away. Beautiful, yet increasingly unstable, Olivia makes a shocking choice that leads to a battle for her soul.",Horror,7.3,3,1720765468,1720765476,good
9011367f-6f5a-4630-9ef8-bfc570655b85,"The Actress

In search of her unique voice, an aspiring actress infiltrates cinema history. As she traverses time, space, and gender, she shape-shifts through Hollywood’s most iconic roles, reimagining cinematic archetypes for today.",Drama,7.2,5,1720878460,1720878464,good
9f71c875-4497-4233-848e-77947ba955bf,"The Legend of Jack and Jill

A horror retelling of the nursery rhyme Jack and Jill. A group of friends grieving a recent loss meet up with one another only to discover they are being hunted by Jack and Jill.",Horror,5.8,18,1720929053,1720929061,good
e8c039ba-54d6-4112-aa90-d4937e2d4de1,"Cube

Six complete strangers with widely varying personalities are involuntarily placed in an endless maze of interlocking cube-shaped rooms containing deadly traps.","Adventure, Comedy, Crime, War",4.6,29,1720795123,1720795135,bad
ac400def-c386-4f0b-a53e-4a9d3294c080,"The Alpinist

When filmmaker Peter Mortimer encounters an elusive young climber named Marc-André Leclerc, an evolution in free solo mountaineering unfolds. Along the two-year journey up high alpine peaks and steep frozen waterfalls, Peter explores Marc’s connection to nature, his uncompromising quest for adventure, and the risks he takes to pursue his passion.",Documentary,7.7,57,1720712829,1720712830,good
83816934-9476-4ffe-860b-23df7b1b10ca,"Untold: Caitlyn Jenner

Caitlyn Jenner's unlikely path to Olympic glory was inspirational. But her more challenging road to embracing her true self proved even more meaningful.",Documentary,6.6,25,1720750291,1720750294,good
418b8244-7c77-47e5-a531-9f6257e23f14,"Night of the Animated Dead

An animated retelling of ‘Night of the Living Dead’, in which a group of people in a rural farmhouse struggle to survive the threat of bloodthirsty zombies.","Animation, Horror",6.4,87,1720640852,1720640855,good
2284865d-83a4-4193-894a-45b27a3561c7,"The Eyes of Tammy Faye

In the 1970s and ’80s, Tammy Faye and Jim Bakker rose from humble beginnings to create the world’s largest religious broadcasting network and a theme park, and were revered for their message of love, acceptance, and prosperity.","Drama, History",6.6,359,1720826375,1720826395,good
685a70f0-18ec-4f95-b435-cdedbbdf689c,"Lovely Writer: Special Episode

Gene is a professional writer, whose publisher suggests he try writing a different and new genre-Boy Love. Accepting the challenge, he writes a Y novel that is both acclaimed and commercially successful. So successful, in fact, that it gets adapted into a BL drama.","Comedy, Romance",0.0,0,1720663253,1720663269,good
f587c21f-505d-4b02-88eb-be4ba748804b,"When Nirvana Came to Britain

A look at the special relationship between Nirvana and the UK on the 30th anniversary of their seminal album Nevermind, including the role Britain played in paving the way for their success.","Music, Documentary",9.0,2,1720834725,1720834728,good
